Timestamp,Select Player to evaluate,Untitled Question [Aggression],Untitled Question [Off-the-ball movement],Untitled Question [Awareness],Untitled Question [Composure],Untitled Question [Composure],Untitled Question [Marking],Untitled Question [Positioning],Untitled Question [Vision],Untitled Question [Acceleration],Untitled Question [Agility],Untitled Question [Pace],Untitled Question [Sprint Speed],Untitled Question [Stamina],Untitled Question [Strength],Untitled Question [Ball Control (on the ground)],Untitled Question [Ball Control (on air)],Untitled Question [Communication],Untitled Question [Commitment],Untitled Question [Crossing],Untitled Question [Defending],Untitled Question [Dribbling],Untitled Question [Finishing],Untitled Question [Long Passing],Untitled Question [Long Shot],Untitled Question [Passing],Untitled Question [Shooting],Untitled Question [Short Passing],Untitled Question [Shot Power],Untitled Question [Standing Tackle],Untitled Question [Volleys],Untitled Question [Attacking Position],What could the player improve upon?,What is the ideal position for this player?,(optional) Would you nominate this player for,Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Awareness],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Composure],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Interceptions],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Marking],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Positioning],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Vision],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Acceleration],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Agility],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Balance],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Pace],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Reactions],Untitled Question [Sprint Speed],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Stamina],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Strength],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Ball Control],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Defending],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Dribbling],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Finishing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Long Passing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Short Passing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Standing Tackle],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Communication during game],Untitled Question [Recovery (physic],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Tendency of closing down space],Untitled Question [reversed game tempo],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Ball shielding],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Supportive to teammates],Please insert your personal code (5 alphanumeric characters that Yang emailed you) ,Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Attacking Creativity and Deception]
2/23/2021 7:47:57,Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vision and long pass execution,"[2] Right/Left Wing-Back, [7] Winger",,2,3,3,3,2,2,3,4,4,4,3,,4,3,4,3,4,2,2,3,3,3,,,,4,3,12345,4
2/23/2021 7:51:26,Ashish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deception and control on the ball.,"[2] Right/Left Wing-Back, [3] Centre Back",Best Reverse Tempo Practitioner,4,3,4,4,4,4,2,2,3,2,4,,2,2,2,4,2,2,3,3,4,4,,,,2,4,12345,2
2/23/2021 7:55:17,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balance and strength,[7] Winger,Participation Award,2,2,3,2,3,3,2,2,2,2,2,,2,2,2,3,2,1 (needs improvement),2,3,4,3,,,,3,2,12345,2
2/23/2021 8:00:30,Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wider passing angle and more involved in the build up,"[7] Winger, [8] Wide midfield, [10] Attacking midfield",Most Improved Player,3,4,3,3,3,4,3,3,4,3,3,,4,4,4,3,4,3,3,4,4,3,,,,4,4,12345,4
2/23/2021 8:05:05,Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,More vocal on the pitch and more patient decision making ,"[5] Defensive midfield, [6] Centre midfield, [10] Attacking midfield",Most Athletic Player,3,4,4,4,4,3,4,3,4,4,4,,5 (excellent),5 (excellent),4,4,4,3,4,4,4,4,,,,4,4,12345,3
2/23/2021 9:32:24,Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Active game communication ,"[2] Right/Left Wing-Back, [5] Defensive midfield, [10] Attacking midfield",Rookie of the Year,4,5 (excellent),4,3,4,4,3,3,4,3,4,,4,3,4,5 (excellent),3,4,3,4,4,2,,,,3,4,StudFinder15,4
2/23/2021 9:36:13,Ashish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Finding space when not on the ball,"[4] Sweeper, [5] Defensive midfield, [8] Wide midfield",Most mysterious ,4,4,4,4,4,4,3,3,3,3,4,,4,2,4,4,3,3,4,3,5 (excellent),4,,,,4,4,StudFinder15,3
2/23/2021 9:39:23,Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game awareness. Too much day dreaming ,"[7] Winger, [8] Wide midfield, [10] Attacking midfield","Most Athletic Player, Most Late for Training",1 (needs improvement),1 (needs improvement),2,1 (needs improvement),1 (needs improvement),2,5 (excellent),2,3,3,2,,4,4,2,3,2,3,1 (needs improvement),2,4,4,,,,3,2,StudFinder15,3
2/23/2021 9:42:37,Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stick with the simple dribbling ,"[7] Winger, [8] Wide midfield, [9] Second striker, [10] Attacking midfield, [11] Forward / Striker","Year MVP, Most Improved Player, Most Athletic Player, Earliest to training",5 (excellent),3,3,4,3,4,4,3,4,4,4,,5 (excellent),4,4,3,4,5 (excellent),2,3,2,4,,,,4,4,StudFinder15 ,4
2/23/2021 9:45:16,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alot,"[5] Defensive midfield, [9] Second striker","Top Diver, Participation Award",3,3,3,2,3,4,1 (needs improvement),1 (needs improvement),2,2,3,,1 (needs improvement),2,3,2,1 (needs improvement),3,1 (needs improvement),3,4,5 (excellent),,,,2,4,StudFinder15 ,2
